change_id,num_change,conqat,deckard,iclones,nicad5,simcad,simian
48168,0,0,,,,,
48169,0,0,,,,,
48180,0,0,,,,,
48181,0,0,,,,,
48182,0,0,,,,,
48194,1,1.0,,,,,
48195,1,1.0,,,,,
48238,1,1.0,,,,,
48240,1,1.0,,,,,
48249,0,0,,,,,
48250,0,0,,,,,
48272,37,1.0,,,,,
48273,37,1.0,,,,,
48274,37,1.0,,,,,
48275,37,1.0,,,,,
48276,37,1.0,,,,,
48277,37,1.0,,,,,
48278,37,1.0,,,,,
48279,37,1.0,,,,,
48280,37,1.0,,,,,
48281,37,1.0,,,,,
48282,37,1.0,,,,,
48283,37,1.0,,,,,
48284,37,1.0,,,,,
48285,37,1.0,,,,,
48286,37,1.0,,,,,
48287,37,1.0,,,,,
48288,37,1.0,,,,,
48289,37,1.0,,,,,
48290,37,1.0,,,,,
48291,37,1.0,,,,,
48292,37,1.0,,,,,
48293,37,1.0,,,,,
48294,37,1.0,,,,,
48295,37,1.0,,,,,
48296,37,1.0,,,,,
48297,37,1.0,,,,,
48298,37,1.0,,,,,
48299,37,1.0,,,,,
48300,37,1.0,,,,,
48301,37,1.0,,,,,
48302,37,1.0,,,,,
48303,37,1.0,,,,,
48304,37,1.0,,,,,
48305,37,1.0,,,,,
48306,37,1.0,,,,,
48309,35,1.0,,,,,
48310,35,1.0,,,,,
48311,35,1.0,,,,,
48312,35,1.0,,,,,
48313,35,1.0,,,,,
48314,35,1.0,,,,,
48315,35,1.0,,,,,
48316,35,1.0,,,,,
48317,35,1.0,,,,,
48318,35,1.0,,,,,
48319,35,1.0,,,,,
48320,35,1.0,,,,,
48321,35,1.0,,,,,
48322,35,1.0,,,,,
48323,35,1.0,,,,,
48324,35,1.0,,,,,
48325,35,1.0,,,,,
48326,35,1.0,,,,,
48327,35,1.0,,,,,
48328,35,1.0,,,,,
48329,35,1.0,,,,,
48330,35,1.0,,,,,
48331,35,1.0,,,,,
48332,35,1.0,,,,,
48333,35,1.0,,,,,
48334,35,1.0,,,,,
48335,35,1.0,,,,,
48336,35,1.0,,,,,
48337,35,1.0,,,,,
48338,35,1.0,,,,,
48339,35,1.0,,,,,
48340,35,1.0,,,,,
48341,35,1.0,,,,,
48342,35,1.0,,,,,
48343,35,1.0,,,,,
48344,35,1.0,,,,,
48345,35,1.0,,,,,
48348,0,0,,,,,
48354,0,0,,,,,
48355,0,0,,,,,
48422,0,0,,,,,
48424,0,0,,,,,
48428,0,0,,,,,
48429,3,1.0,,,,,
48430,3,1.0,,,,,
48431,3,1.0,,,,,
48432,3,1.0,,,,,
48433,3,1.0,,,,,
48434,3,1.0,,,,,
48450,0,0,,,,,
48452,0,0,,,,,
48459,0,0,,,,,
48460,0,0,,,,,
48465,0,0,,,,,
48466,4,1.0,,,,,
48467,5,1.0,,,,,
48468,6,1.0,,,,,
48469,6,1.0,,,,,
48472,0,0,,,,,
48474,0,0,,,,,
48476,0,0,,,,,
48477,0,0,,,,,
48478,0,0,,,,,
48479,4,1.0,,,,,
48480,5,1.0,,,,,
48481,6,1.0,,,,,
48482,6,1.0,,,,,
48485,2,1.0,,,,,
48486,4,1.0,,,,,
48487,4,1.0,,,,,
48494,0,0,,,,,
48498,4,1.0,,,,,
48499,5,1.0,,,,,
48500,4,1.0,,,,,
48501,4,1.0,,,,,
48502,0,0,,,,,
48503,0,0,,,,,
48504,0,0,,,,,
48505,2,1.0,,,,,
48506,4,1.0,,,,,
48507,5,1.0,,,,,
48508,4,1.0,,,,,
48509,4,1.0,,,,,
48513,0,0,,,,,
48514,0,0,,,,,
48515,0,0,,,,,
48516,0,0,,,,,
48517,0,0,,,,,
48518,0,0,,,,,
48616,2,1.0,,,,,
48620,0,0,,,,,
48621,0,0,,,,,
48622,1,1.0,,,,,
48623,1,1.0,,,,,
48624,1,1.0,,,,,
48625,1,1.0,,,,,
48654,0,0,,,,,
48662,0,0,,,,,
48730,3,1.0,,,,,
48731,3,1.0,,,,,
48733,3,1.0,,,,,
48734,2,1.0,,,,,
48735,2,1.0,,,,,
48739,1,1.0,,,,,
48875,0,0,,,,,
48876,0,0,,,,,
48877,0,0,,,,,
48878,0,0,,,,,
48881,0,0,,,,,
48883,0,0,,,,,
48886,0,0,,,,,
48887,0,0,,,,,
48888,0,0,,,,,
48889,0,0,,,,,
48890,0,0,,,,,
48891,0,0,,,,,
48892,0,0,,,,,
48893,0,0,,,,,
48896,0,0,,,,,
48897,10,1.0,,,,,
48898,9,1.0,,,,,
48899,9,1.0,,,,,
48900,9,1.0,,,,,
48901,9,1.0,,,,,
48902,6,1.0,,,,,
48903,6,1.0,,,,,
48904,6,1.0,,,,,
48905,6,1.0,,,,,
48906,6,1.0,,,,,
48907,10,1.0,,,,,
48924,0,0,,,,,
48925,0,0,,,,,
48926,0,0,,,,,
48931,2,1.0,,,,,
48932,2,1.0,,,,,
48933,2,1.0,,,,,
48934,4,1.0,,,,,
48935,4,1.0,,,,,
48951,0,0,,,,,
48952,0,0,,,,,
48953,0,0,,,,,
48954,0,0,,,,,
48955,0,0,,,,,
48956,0,0,,,,,
48957,0,0,,,,,
48958,0,0,,,,,
48959,0,0,,,,,
48960,0,0,,,,,
48961,0,0,,,,,
48962,0,0,,,,,
48963,0,0,,,,,
48969,0,0,,,,,
48976,0,0,,,,,
48977,0,0,,,,,
48978,0,0,,,,,
49009,0,0,,,,,
49110,2,1.0,,,,,
49111,0,0,,,,,
49112,0,0,,,,,
49117,2,1.0,,,,,
49121,2,1.0,,,,,
49154,0,0,,,,,
49168,6,1.0,,,,,
49169,6,1.0,,,,,
49170,6,1.0,,,,,
49171,6,1.0,,,,,
49172,6,1.0,,,,,
49173,6,1.0,,,,,
49174,6,1.0,,,,,
49175,6,1.0,,,,,
49176,6,1.0,,,,,
49182,2,1.0,,,,,
49183,2,1.0,,,,,
49200,2,1.0,,,,,
49201,2,1.0,,,,,
49224,0,0,,,,,
49230,6,1.0,,,,,
49231,6,1.0,,,,,
49232,6,1.0,,,,,
49233,6,1.0,,,,,
49234,6,1.0,,,,,
49235,6,1.0,,,,,
49240,0,0,,,,,
49244,0,0,,,,,
49245,0,0,,,,,
49246,0,0,,,,,
49247,0,0,,,,,
49250,0,0,,,,,
49255,0,0,,,,,
49259,0,0,,,,,
49267,0,0,,,,,
49268,0,0,,,,,
49269,0,0,,,,,
49286,0,0,,,,,
49287,0,0,,,,,
49288,0,0,,,,,
49289,0,0,,,,,
49306,0,0,,,,,
49308,0,0,,,,,
49327,4,1.0,,,,,
49328,4,1.0,,,,,
49329,4,1.0,,,,,
49330,4,1.0,,,,,
49331,4,1.0,,,,,
49332,4,1.0,,,,,
49333,4,1.0,,,,,
49334,4,1.0,,,,,
49347,1,1.0,,,,,
49349,3,1.0,,,,,
49350,3,1.0,,,,,
49351,3,1.0,,,,,
49352,0,0,,,,,
49353,0,0,,,,,
49354,0,0,,,,,
49355,0,0,,,,,
49356,0,0,,,,,
49359,0,0,,,,,
49360,0,0,,,,,
49361,0,0,,,,,
49362,0,0,,,,,
49363,0,0,,,,,
49400,0,0,,,,,
49407,1,1.0,,,,,
49409,2,1.0,,,,,
49410,0,0,,,,,
49411,0,0,,,,,
49412,0,0,,,,,
49413,0,0,,,,,
49416,0,0,,,,,
49418,1,1.0,,,,,
49419,6,1.0,,,,,
49420,5,1.0,,,,,
49421,5,1.0,,,,,
49422,5,1.0,,,,,
49423,5,1.0,,,,,
49424,2,1.0,,,,,
49425,2,1.0,,,,,
49427,0,0,,,,,
49428,0,0,,,,,
49429,0,0,,,,,
49434,1,1.0,,,,,
49435,6,1.0,,,,,
49436,5,1.0,,,,,
49437,5,1.0,,,,,
49438,5,1.0,,,,,
49439,5,1.0,,,,,
49440,2,1.0,,,,,
49441,2,1.0,,,,,
49442,0,0,,,,,
49443,0,0,,,,,
49444,0,0,,,,,
49446,0,0,,,,,
49450,0,0,,,,,
49451,0,0,,,,,
49452,0,0,,,,,
49457,0,0,,,,,
49464,0,0,,,,,
49465,0,0,,,,,
49466,0,0,,,,,
49467,0,0,,,,,
49468,0,0,,,,,
49475,0,0,,,,,
49478,0,0,,,,,
49480,0,0,,,,,
49481,0,0,,,,,
49485,0,0,,,,,
49487,0,0,,,,,
49488,0,0,,,,,
49505,0,0,,,,,
49515,0,0,,,,,
49516,0,0,,,,,
49538,0,0,,,,,
49539,0,0,,,,,
49550,2,1.0,,,,,
49551,2,1.0,,,,,
49571,2,1.0,,,,,
49572,2,1.0,,,,,
49575,2,1.0,,,,,
49576,2,1.0,,,,,
49577,2,1.0,,,,,
49578,2,1.0,,,,,
49580,0,0,,,,,
49581,0,0,,,,,
49582,0,0,,,,,
49583,0,0,,,,,
49624,0,0,,,,,
49647,0,0,,,,,
49648,0,0,,,,,
49649,0,0,,,,,
49650,0,0,,,,,
49653,3,1.0,,,,,
49654,3,1.0,,,,,
49655,3,1.0,,,,,
49670,0,0,,,,,
49673,0,0,,,,,
49674,0,0,,,,,
49675,0,0,,,,,
49676,0,0,,,,,
49690,0,0,,,,,
49691,0,0,,,,,
49692,0,0,,,,,
49703,2,1.0,,,,,
49704,2,1.0,,,,,
49706,2,1.0,,,,,
49707,2,1.0,,,,,
49722,6,1.0,,,,,
49723,6,1.0,,,,,
49724,6,1.0,,,,,
49725,6,1.0,,,,,
49726,6,1.0,,,,,
49727,6,1.0,,,,,
49742,1,1.0,,,,,
49743,1,1.0,,,,,
49764,0,0,,,,,
49765,10,1.0,,,,,
49766,10,1.0,,,,,
49767,10,1.0,,,,,
49768,10,1.0,,,,,
49769,10,1.0,,,,,
49770,10,1.0,,,,,
49771,10,1.0,,,,,
49772,10,1.0,,,,,
49773,10,1.0,,,,,
49774,10,1.0,,,,,
49776,10,1.0,,,,,
49777,10,1.0,,,,,
49778,10,1.0,,,,,
49779,10,1.0,,,,,
49780,10,1.0,,,,,
49781,10,1.0,,,,,
49782,10,1.0,,,,,
49783,10,1.0,,,,,
49784,10,1.0,,,,,
49785,10,1.0,,,,,
49787,0,0,,,,,
49788,10,1.0,,,,,
49789,10,1.0,,,,,
49790,10,1.0,,,,,
49791,10,1.0,,,,,
49792,10,1.0,,,,,
49793,10,1.0,,,,,
49794,10,1.0,,,,,
49795,10,1.0,,,,,
49796,10,1.0,,,,,
49797,10,1.0,,,,,
49799,10,1.0,,,,,
49800,10,1.0,,,,,
49801,10,1.0,,,,,
49802,10,1.0,,,,,
49803,10,1.0,,,,,
49804,10,1.0,,,,,
49805,10,1.0,,,,,
49806,10,1.0,,,,,
49807,10,1.0,,,,,
49808,10,1.0,,,,,
49834,0,0,,,,,
49835,0,0,,,,,
49837,0,0,,,,,
49839,0,0,,,,,
49846,0,0,,,,,
49874,0,0,,,,,
49877,0,0,,,,,
49919,2,1.0,,,,,
49920,3,1.0,,,,,
49921,6,1.0,,,,,
49922,2,1.0,,,,,
49923,4,1.0,,,,,
49924,3,1.0,,,,,
49927,2,1.0,,,,,
49928,4,1.0,,,,,
49929,2,1.0,,,,,
49930,4,1.0,,,,,
49973,0,0,,,,,
49974,0,0,,,,,
49975,2,1.0,,,,,
49976,2,1.0,,,,,
49980,0,0,,,,,
49985,0,0,,,,,
49990,0,0,,,,,
49992,0,0,,,,,
49999,0,0,,,,,
50000,0,0,,,,,
50003,0,0,,,,,
50004,0,0,,,,,
50005,0,0,,,,,
50006,0,0,,,,,
50007,0,0,,,,,
50008,0,0,,,,,
50026,0,0,,,,,
50029,1,1.0,,,,,
50030,1,1.0,,,,,
50034,0,0,,,,,
50036,0,0,,,,,
50037,0,0,,,,,
50038,0,0,,,,,
50040,2,1.0,,,,,
50041,2,1.0,,,,,
50042,0,0,,,,,
50044,2,1.0,,,,,
50045,2,1.0,,,,,
50046,1,1.0,,,,,
50050,1,1.0,,,,,
50051,1,1.0,,,,,
50052,0,0,,,,,
50054,0,0,,,,,
50055,0,0,,,,,
50056,1,1.0,,,,,
50057,0,0,,,,,
50058,0,0,,,,,
50059,0,0,,,,,
50060,0,0,,,,,
50061,0,0,,,,,
50062,0,0,,,,,
50066,1,1.0,,,,,
50067,1,1.0,,,,,
50068,0,0,,,,,
50069,0,0,,,,,
50070,1,1.0,,,,,
50082,0,0,,,,,
50083,0,0,,,,,
50084,1,1.0,,,,,
50085,0,0,,,,,
50088,0,0,,,,,
50089,0,0,,,,,
50090,0,0,,,,,
50091,0,0,,,,,
50093,0,0,,,,,
50094,0,0,,,,,
50095,0,0,,,,,
50106,4,1.0,,,,,
50107,4,1.0,,,,,
50108,4,1.0,,,,,
50109,4,1.0,,,,,
50110,0,0,,,,,
50111,0,0,,,,,
50115,0,0,,,,,
50120,0,0,,,,,
50121,2,1.0,,,,,
50122,2,1.0,,,,,
50123,0,0,,,,,
50125,2,1.0,,,,,
50126,2,1.0,,,,,
50127,0,0,,,,,
50128,4,1.0,,,,,
50129,4,1.0,,,,,
50130,4,1.0,,,,,
50131,4,1.0,,,,,
50132,0,0,,,,,
50133,0,0,,,,,
50134,2,1.0,,,,,
50135,2,1.0,,,,,
50153,0,0,,,,,
50154,0,0,,,,,
50156,0,0,,,,,
50162,0,0,,,,,
50163,0,0,,,,,
50196,0,0,,,,,
50200,0,0,,,,,
50206,0,0,,,,,
50207,0,0,,,,,
50209,0,0,,,,,
50210,0,0,,,,,
50211,0,0,,,,,
50212,0,0,,,,,
50213,0,0,,,,,
50220,0,0,,,,,
50242,0,0,,,,,
50243,0,0,,,,,
50255,0,0,,,,,
50260,0,0,,,,,
50262,0,0,,,,,
50274,0,0,,,,,
50276,0,0,,,,,
50277,0,0,,,,,
50278,0,0,,,,,
50286,0,0,,,,,
50323,0,0,,,,,
50324,0,0,,,,,
50339,2,1.0,,,,,
50340,2,1.0,,,,,
50341,2,1.0,,,,,
50344,0,0,,,,,
50368,0,0,,,,,
50386,0,0,,,,,
50391,0,0,,,,,
50392,0,0,,,,,
50398,0,0,,,,,
50404,0,0,,,,,
50405,1,1.0,,,,,
50406,0,0,,,,,
50407,19,1.0,,,,,
50408,19,1.0,,,,,
50409,19,1.0,,,,,
50410,19,1.0,,,,,
50411,19,1.0,,,,,
50412,19,1.0,,,,,
50413,19,1.0,,,,,
50414,19,1.0,,,,,
50415,19,1.0,,,,,
50416,19,1.0,,,,,
50417,19,1.0,,,,,
50418,19,1.0,,,,,
50419,19,1.0,,,,,
50420,19,1.0,,,,,
50421,20,1.0,,,,,
50422,20,1.0,,,,,
50423,20,1.0,,,,,
50424,20,1.0,,,,,
50425,20,1.0,,,,,
50428,0,0,,,,,
50429,18,1.0,,,,,
50430,18,1.0,,,,,
50431,18,1.0,,,,,
50432,18,1.0,,,,,
50433,18,1.0,,,,,
50434,18,1.0,,,,,
50435,18,1.0,,,,,
50436,18,1.0,,,,,
50437,18,1.0,,,,,
50438,18,1.0,,,,,
50439,18,1.0,,,,,
50440,18,1.0,,,,,
50441,18,1.0,,,,,
50442,18,1.0,,,,,
50443,18,1.0,,,,,
50444,18,1.0,,,,,
50445,18,1.0,,,,,
50446,18,1.0,,,,,
50460,0,0,,,,,
50461,1,1.0,,,,,
50462,0,0,,,,,
50463,19,1.0,,,,,
50464,19,1.0,,,,,
50465,19,1.0,,,,,
50466,19,1.0,,,,,
50467,19,1.0,,,,,
50468,19,1.0,,,,,
50469,19,1.0,,,,,
50470,19,1.0,,,,,
50471,19,1.0,,,,,
50472,19,1.0,,,,,
50473,19,1.0,,,,,
50474,19,1.0,,,,,
50475,19,1.0,,,,,
50476,19,1.0,,,,,
50477,20,1.0,,,,,
50478,20,1.0,,,,,
50479,20,1.0,,,,,
50480,20,1.0,,,,,
50481,20,1.0,,,,,
50484,0,0,,,,,
50485,18,1.0,,,,,
50486,18,1.0,,,,,
50487,18,1.0,,,,,
50488,18,1.0,,,,,
50489,18,1.0,,,,,
50490,18,1.0,,,,,
50491,18,1.0,,,,,
50492,18,1.0,,,,,
50493,18,1.0,,,,,
50494,18,1.0,,,,,
50495,18,1.0,,,,,
50496,18,1.0,,,,,
50497,18,1.0,,,,,
50498,18,1.0,,,,,
50499,18,1.0,,,,,
50500,18,1.0,,,,,
50501,18,1.0,,,,,
50502,18,1.0,,,,,
50511,10,1.0,,,,,
50529,0,0,,,,,
50531,0,0,,,,,
50567,0,0,,,,,
50568,4,1.0,,,,,
50569,5,1.0,,,,,
50570,2,1.0,,,,,
50571,4,1.0,,,,,
50572,4,1.0,,,,,
50573,5,1.0,,,,,
50574,2,1.0,,,,,
50575,0,0,,,,,
50576,0,0,,,,,
50577,0,0,,,,,
50582,0,0,,,,,
50583,2,1.0,,,,,
50584,2,1.0,,,,,
50587,0,0,,,,,
50588,0,0,,,,,
50589,0,0,,,,,
50590,0,0,,,,,
50591,0,0,,,,,
50593,2,1.0,,,,,
50594,2,1.0,,,,,
50595,0,0,,,,,
50596,0,0,,,,,
50598,0,0,,,,,
50628,0,0,,,,,
50629,0,0,,,,,
50630,0,0,,,,,
50631,0,0,,,,,
50634,0,0,,,,,
50635,0,0,,,,,
50640,7,1.0,,,,,
50641,7,1.0,,,,,
50642,7,1.0,,,,,
50643,7,1.0,,,,,
50644,7,1.0,,,,,
50645,7,1.0,,,,,
50646,7,1.0,,,,,
50649,7,1.0,,,,,
50650,7,1.0,,,,,
50651,7,1.0,,,,,
50652,7,1.0,,,,,
50653,7,1.0,,,,,
50654,7,1.0,,,,,
50655,7,1.0,,,,,
50683,4,1.0,,,,,
50684,4,1.0,,,,,
50685,4,1.0,,,,,
50686,4,1.0,,,,,
50688,4,1.0,,,,,
50689,4,1.0,,,,,
50690,4,1.0,,,,,
50691,4,1.0,,,,,
50719,0,0,,,,,
50720,0,0,,,,,
50723,0,0,,,,,
50736,0,0,,,,,
50737,0,0,,,,,
50750,0,0,,,,,
50751,0,0,,,,,
50752,0,0,,,,,
50753,0,0,,,,,
50760,0,0,,,,,
50761,0,0,,,,,
50767,0,0,,,,,
50768,0,0,,,,,
50769,0,0,,,,,
50790,20,1.0,,,,,
50791,20,1.0,,,,,
50792,20,1.0,,,,,
50793,20,1.0,,,,,
50794,20,1.0,,,,,
50795,20,1.0,,,,,
50796,20,1.0,,,,,
50797,20,1.0,,,,,
50798,20,1.0,,,,,
50799,20,1.0,,,,,
50800,20,1.0,,,,,
50801,20,1.0,,,,,
50802,20,1.0,,,,,
50803,20,1.0,,,,,
50804,20,1.0,,,,,
50805,20,1.0,,,,,
50806,20,1.0,,,,,
50807,20,1.0,,,,,
50808,20,1.0,,,,,
50809,20,1.0,,,,,
50810,20,1.0,,,,,
50811,20,1.0,,,,,
50812,20,1.0,,,,,
50813,20,1.0,,,,,
50814,20,1.0,,,,,
50815,20,1.0,,,,,
50816,20,1.0,,,,,
50817,20,1.0,,,,,
50818,20,1.0,,,,,
50819,20,1.0,,,,,
50820,20,1.0,,,,,
50821,20,1.0,,,,,
50822,20,1.0,,,,,
50823,20,1.0,,,,,
50824,20,1.0,,,,,
50825,20,1.0,,,,,
50826,20,1.0,,,,,
50827,20,1.0,,,,,
50828,20,1.0,,,,,
50829,20,1.0,,,,,
50850,12,1.0,,,,,
50851,12,1.0,,,,,
50852,12,1.0,,,,,
50853,12,1.0,,,,,
50854,12,1.0,,,,,
50855,12,1.0,,,,,
50856,12,1.0,,,,,
50857,12,1.0,,,,,
50858,12,1.0,,,,,
50859,12,1.0,,,,,
50860,12,1.0,,,,,
50861,12,1.0,,,,,
50863,12,1.0,,,,,
50864,12,1.0,,,,,
50865,12,1.0,,,,,
50866,12,1.0,,,,,
50867,12,1.0,,,,,
50868,12,1.0,,,,,
50869,12,1.0,,,,,
50870,12,1.0,,,,,
50871,12,1.0,,,,,
50872,12,1.0,,,,,
50873,12,1.0,,,,,
50874,12,1.0,,,,,
50880,2,1.0,,,,,
50881,2,1.0,,,,,
50882,4,1.0,,,,,
50883,4,1.0,,,,,
50884,4,1.0,,,,,
50885,4,1.0,,,,,
50886,4,1.0,,,,,
50887,4,1.0,,,,,
50888,4,1.0,,,,,
50889,4,1.0,,,,,
50895,2,1.0,,,,,
50896,2,1.0,,,,,
50897,4,1.0,,,,,
50898,4,1.0,,,,,
50899,4,1.0,,,,,
50900,4,1.0,,,,,
50901,4,1.0,,,,,
50902,4,1.0,,,,,
50903,4,1.0,,,,,
50904,4,1.0,,,,,
50911,6,1.0,,,,,
50912,6,1.0,,,,,
50913,6,1.0,,,,,
50914,0,0,,,,,
50915,0,0,,,,,
50916,0,0,,,,,
50917,0,0,,,,,
50921,1,1.0,,,,,
50922,7,1.0,,,,,
50923,7,1.0,,,,,
50924,4,1.0,,,,,
50925,0,0,,,,,
50926,0,0,,,,,
50928,8,1.0,,,,,
50929,8,1.0,,,,,
50934,0,0,,,,,
50935,0,0,,,,,
50936,0,0,,,,,
50937,8,1.0,,,,,
50938,8,1.0,,,,,
50940,0,0,,,,,
50956,1,1.0,,,,,
50986,1,1.0,,,,,
50987,1,1.0,,,,,
50988,1,1.0,,,,,
50989,1,1.0,,,,,
51000,0,0,,,,,
51004,0,0,,,,,
51006,1,1.0,,,,,
51007,1,1.0,,,,,
51016,1,1.0,,,,,
51017,1,1.0,,,,,
51018,7,1.0,,,,,
51019,7,1.0,,,,,
51020,7,1.0,,,,,
51021,7,1.0,,,,,
51022,7,1.0,,,,,
51023,7,1.0,,,,,
51024,7,1.0,,,,,
51030,7,1.0,,,,,
51031,7,1.0,,,,,
51032,7,1.0,,,,,
51033,7,1.0,,,,,
51034,7,1.0,,,,,
51035,7,1.0,,,,,
51036,7,1.0,,,,,
51047,0,0,,,,,
51048,0,0,,,,,
51049,0,0,,,,,
51051,0,0,,,,,
51058,1,1.0,,,,,
51060,1,1.0,,,,,
51067,0,0,,,,,
51068,4,1.0,,,,,
51069,4,1.0,,,,,
51070,4,1.0,,,,,
51071,4,1.0,,,,,
51073,0,0,,,,,
51074,4,1.0,,,,,
51075,4,1.0,,,,,
51076,4,1.0,,,,,
51077,4,1.0,,,,,
51078,0,0,,,,,
51079,1,1.0,,,,,
51091,0,0,,,,,
51092,1,1.0,,,,,
51109,0,0,,,,,
51110,0,0,,,,,
51118,0,0,,,,,
51158,0,0,,,,,
51182,0,0,,,,,
51184,8,1.0,,,,,
51185,8,1.0,,,,,
51186,8,1.0,,,,,
51187,8,1.0,,,,,
51188,8,1.0,,,,,
51189,8,1.0,,,,,
51190,8,1.0,,,,,
51191,8,1.0,,,,,
51192,8,1.0,,,,,
51193,8,1.0,,,,,
51194,8,1.0,,,,,
51195,8,1.0,,,,,
51196,8,1.0,,,,,
51197,8,1.0,,,,,
51198,8,1.0,,,,,
51199,8,1.0,,,,,
51200,1,1.0,,,,,
51201,1,1.0,,,,,
51219,0,0,,,,,
51238,0,0,,,,,
51240,0,0,,,,,
51246,0,0,,,,,
51255,0,0,,,,,
51258,0,0,,,,,
51264,0,0,,,,,
51265,0,0,,,,,
51267,0,0,,,,,
51268,0,0,,,,,
51269,2,1.0,,,,,
51270,2,1.0,,,,,
51271,0,0,,,,,
51272,0,0,,,,,
51273,0,0,,,,,
51274,2,1.0,,,,,
51275,2,1.0,,,,,
51277,0,0,,,,,
51278,0,0,,,,,
51280,1,1.0,,,,,
51281,1,1.0,,,,,
51289,14,1.0,,,,,
51290,14,1.0,,,,,
51291,14,1.0,,,,,
51292,14,1.0,,,,,
51293,14,1.0,,,,,
51294,14,1.0,,,,,
51295,14,1.0,,,,,
51296,14,1.0,,,,,
51297,14,1.0,,,,,
51298,14,1.0,,,,,
51299,14,1.0,,,,,
51300,14,1.0,,,,,
51301,14,1.0,,,,,
51302,14,1.0,,,,,
51303,14,1.0,,,,,
51304,14,1.0,,,,,
51305,14,1.0,,,,,
51306,14,1.0,,,,,
51307,14,1.0,,,,,
51308,14,1.0,,,,,
51309,14,1.0,,,,,
51310,14,1.0,,,,,
51311,14,1.0,,,,,
51312,14,1.0,,,,,
51313,14,1.0,,,,,
51314,14,1.0,,,,,
51315,14,1.0,,,,,
51316,14,1.0,,,,,
51317,5,1.0,,,,,
51318,5,1.0,,,,,
51319,5,1.0,,,,,
51320,5,1.0,,,,,
51321,5,1.0,,,,,
51322,5,1.0,,,,,
51323,5,1.0,,,,,
51324,5,1.0,,,,,
51325,5,1.0,,,,,
51326,5,1.0,,,,,
51341,0,0,,,,,
51342,0,0,,,,,
51344,1,1.0,,,,,
51345,0,0,,,,,
51346,1,1.0,,,,,
51369,0,0,,,,,
51413,1,1.0,,,,,
51414,1,1.0,,,,,
51445,0,0,,,,,
51459,0,0,,,,,
51471,0,0,,,,,
51472,0,0,,,,,
51473,0,0,,,,,
51474,0,0,,,,,
51479,0,0,,,,,
51480,0,0,,,,,
51481,0,0,,,,,
51482,0,0,,,,,
51495,0,0,,,,,
51497,0,0,,,,,
51511,0,0,,,,,
51515,0,0,,,,,
51516,0,0,,,,,
51517,0,0,,,,,
51525,0,0,,,,,
51526,0,0,,,,,
51545,0,0,,,,,
51546,0,0,,,,,
51548,0,0,,,,,
51549,0,0,,,,,
51550,0,0,,,,,
51552,4,1.0,,,,,
51553,3,1.0,,,,,
51554,3,1.0,,,,,
51555,3,1.0,,,,,
51556,3,1.0,,,,,
51574,0,0,,,,,
51575,0,0,,,,,
51576,0,0,,,,,
51582,0,0,,,,,
51583,0,0,,,,,
51589,0,0,,,,,
51593,0,0,,,,,
51594,0,0,,,,,
51595,0,0,,,,,
51596,0,0,,,,,
51598,0,0,,,,,
51599,0,0,,,,,
51600,0,0,,,,,
51601,0,0,,,,,
51621,0,0,,,,,
51636,0,0,,,,,
51664,0,0,,,,,
51665,0,0,,,,,
51666,0,0,,,,,
51685,0,0,,,,,
51782,0,0,,,,,
51783,0,0,,,,,
51784,0,0,,,,,
51785,0,0,,,,,
51786,0,0,,,,,
51823,1,1.0,,,,,
51824,1,1.0,,,,,
51828,2,1.0,,,,,
51921,2,1.0,,,,,
51922,2,1.0,,,,,
51927,2,1.0,,,,,
51928,2,1.0,,,,,
51983,0,0,,,,,
51984,0,0,,,,,
51988,0,0,,,,,
51989,0,0,,,,,
51990,0,0,,,,,
51993,0,0,,,,,
51994,0,0,,,,,
52002,0,0,,,,,
52003,0,0,,,,,
52008,0,0,,,,,
52010,0,0,,,,,
52011,0,0,,,,,
52012,0,0,,,,,
52013,0,0,,,,,
52014,0,0,,,,,
52015,0,0,,,,,
52017,0,0,,,,,
